participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.payoff_plus_participation_fee,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.real_world_currency_per_point,session.config.participation_fee,control_block.1.player.id_in_group,control_block.1.player.paying_round,control_block.1.player.paying_chain,control_block.1.player.score,control_block.1.player.accuracy,control_block.1.player.chain1,control_block.1.player.signal1,control_block.1.player.stateR1,control_block.1.player.Red_pre1,control_block.1.player.Red_post1,control_block.1.player.chain2,control_block.1.player.signal2,control_block.1.player.stateR2,control_block.1.player.Red_pre2,control_block.1.player.Red_post2,control_block.1.player.chain3,control_block.1.player.signal3,control_block.1.player.stateR3,control_block.1.player.Red_pre3,control_block.1.player.Red_post3,control_block.1.player.chain4,control_block.1.player.signal4,control_block.1.player.stateR4,control_block.1.player.Red_pre4,control_block.1.player.Red_post4,control_block.1.player.chain5,control_block.1.player.signal5,control_block.1.player.stateR5,control_block.1.player.Red_pre5,control_block.1.player.Red_post5,control_block.1.player.chain6,control_block.1.player.signal6,control_block.1.player.stateR6,control_block.1.player.Red_pre6,control_block.1.player.Red_post6,control_block.1.player.profit,control_block.1.player.current_profit,control_block.1.player.payoff,control_block.1.group.id_in_subsession,control_block.1.group.prior_red,control_block.1.group.true_state_red_dump,control_block.1.group.order,control_block.1.group.red_hist_dump,control_block.1.subsession.round_number,control_block.2.player.id_in_group,control_block.2.player.paying_round,control_block.2.player.paying_chain,control_block.2.player.score,control_block.2.player.accuracy,control_block.2.player.chain1,control_block.2.player.signal1,control_block.2.player.stateR1,control_block.2.player.Red_pre1,control_block.2.player.Red_post1,control_block.2.player.chain2,control_block.2.player.signal2,control_block.2.player.stateR2,control_block.2.player.Red_pre2,control_block.2.player.Red_post2,control_block.2.player.chain3,control_block.2.player.signal3,control_block.2.player.stateR3,control_block.2.player.Red_pre3,control_block.2.player.Red_post3,control_block.2.player.chain4,control_block.2.player.signal4,control_block.2.player.stateR4,control_block.2.player.Red_pre4,control_block.2.player.Red_post4,control_block.2.player.chain5,control_block.2.player.signal5,control_block.2.player.stateR5,control_block.2.player.Red_pre5,control_block.2.player.Red_post5,control_block.2.player.chain6,control_block.2.player.signal6,control_block.2.player.stateR6,control_block.2.player.Red_pre6,control_block.2.player.Red_post6,control_block.2.player.profit,control_block.2.player.current_profit,control_block.2.player.payoff,control_block.2.group.id_in_subsession,control_block.2.group.prior_red,control_block.2.group.true_state_red_dump,control_block.2.group.order,control_block.2.group.red_hist_dump,control_block.2.subsession.round_number
1,3gbnift0,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.080327+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,2,2,3,2,0.6,1,Blue,1,1,1,5,Red,0,1,1,6,Blue,0,0,0,2,Red,1,0,0,4,Blue,0,1,0,3,Red,1,0,1,0.0,,0,1,0.5,"[True, True, True, False, False, False]",7,"[[True, True, False, False, False, True], [True, True, False, False, True, False], [False, False, True, False, False, False], [False, False, False, True, True, True], [False, True, False, False, True, True], [True, True, True, False, True, False]]",1,2,2,3,2,0.6,3,Blue,1,0,1,2,Blue,0,1,0,4,Red,1,1,0,6,Blue,1,0,0,1,Blue,1,1,0,5,Blue,0,0,0,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2
2,1vyzvu62,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.117335+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,3,1,1,7,0.85,6,Blue,0,1,1,1,Red,1,1,0,2,Blue,1,0,1,4,Blue,0,1,0,5,Blue,0,0,1,3,Red,1,1,0,0.0,,0,2,0.5,"[True, True, True, False, False, False]",7,"[[True, True, True, False, False, True], [False, True, False, True, False, False], [False, True, False, False, True, True], [False, False, True, False, True, True], [True, True, True, True, True, True], [True, True, False, False, True, False]]",1,3,1,1,7,0.85,6,Red,1,0,0,1,Red,1,1,0,2,Blue,0,0,1,3,Blue,1,0,0,5,Blue,0,1,0,4,Blue,1,0,1,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2
3,3vhv196f,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.148342+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,4,2,3,7,0.85,1,Red,1,0,1,3,Red,1,1,0,4,Blue,0,1,0,5,Blue,0,1,1,6,Blue,0,0,1,2,Red,1,0,1,0.0,,0,2,0.5,"[True, True, True, False, False, False]",7,"[[True, True, True, False, False, True], [False, True, False, True, False, False], [False, True, False, False, True, True], [False, False, True, False, True, True], [True, True, True, True, True, True], [True, True, False, False, True, False]]",1,4,2,3,7,0.85,2,Blue,0,0,0,6,Red,1,0,0,4,Red,1,1,1,5,Blue,0,0,1,1,Red,1,1,0,3,Red,1,0,0,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2
4,761shwc6,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.180349+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,4,2,2,8,0.9,5,Blue,0,0,0,3,Red,1,1,0,2,Red,1,1,0,4,Blue,0,1,1,6,Blue,0,0,1,1,Red,1,0,1,0.0,,0,1,0.5,"[True, True, True, False, False, False]",7,"[[True, True, False, False, False, True], [True, True, False, False, True, False], [False, False, True, False, False, False], [False, False, False, True, True, True], [False, True, False, False, True, True], [True, True, True, False, True, False]]",1,4,2,2,8,0.9,2,Blue,0,0,1,1,Red,1,1,1,6,Red,1,1,0,5,Blue,0,1,0,3,Red,1,1,0,4,Red,1,0,1,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2
5,uu28vzwh,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.212356+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,5,1,4,0,0.5,6,Red,0,1,1,2,Blue,1,1,1,1,Blue,1,1,0,5,Blue,0,0,1,3,Red,1,1,0,4,Blue,0,0,0,0.0,,0,1,0.5,"[True, True, True, False, False, False]",7,"[[True, True, False, False, False, True], [True, True, False, False, True, False], [False, False, True, False, False, False], [False, False, False, True, True, True], [False, True, False, False, True, True], [True, True, True, False, True, False]]",1,5,1,4,0,0.5,5,Red,0,0,0,4,Red,1,1,1,2,Red,0,0,0,1,Blue,1,1,0,6,Blue,1,0,0,3,Red,1,0,1,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2
6,dx0w9exf,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.244364+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,1,1,1,4,0.7,2,Blue,1,1,1,4,Red,0,0,0,5,Red,0,0,0,3,Red,1,1,0,1,Red,1,0,0,6,Blue,0,0,0,0.0,,0,1,0.5,"[True, True, True, False, False, False]",7,"[[True, True, False, False, False, True], [True, True, False, False, True, False], [False, False, True, False, False, False], [False, False, False, True, True, True], [False, True, False, False, True, True], [True, True, True, False, True, False]]",1,1,1,1,4,0.7,4,Red,1,0,1,6,Red,1,0,1,1,Red,1,0,0,3,Red,1,0,0,5,Blue,0,0,1,2,Blue,0,0,0,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2
7,ai2oi3t3,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.278371+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,2,1,1,0,0.5,5,Blue,0,1,0,6,Blue,0,0,0,3,Blue,1,0,0,2,Blue,1,1,0,4,Red,0,0,1,1,Red,1,1,1,0.0,,0,2,0.5,"[True, True, True, False, False, False]",7,"[[True, True, True, False, False, True], [False, True, False, True, False, False], [False, True, False, False, True, True], [False, False, True, False, True, True], [True, True, True, True, True, True], [True, True, False, False, True, False]]",1,2,1,1,0,0.5,1,Red,1,1,1,5,Blue,0,1,1,6,Red,1,1,0,4,Blue,1,0,0,3,Blue,1,0,0,2,Red,0,1,1,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2
8,tgpry7h7,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.312379+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,6,1,2,2,0.6,2,Red,1,0,1,4,Blue,0,1,1,6,Blue,0,0,1,1,Red,1,0,0,3,Blue,1,1,1,5,Blue,0,0,1,0.0,,0,2,0.5,"[True, True, True, False, False, False]",7,"[[True, True, True, False, False, True], [False, True, False, True, False, False], [False, True, False, False, True, True], [False, False, True, False, True, True], [True, True, True, True, True, True], [True, True, False, False, True, False]]",1,6,1,2,2,0.6,3,Blue,1,1,1,4,Red,1,0,1,5,Blue,0,1,0,6,Red,1,1,1,2,Blue,0,0,1,1,Red,1,1,1,0.0,,0,2,0.5,"[True, False, True, True, False, True]",7,"[[True, False, True, True, True, False], [False, True, False, True, True, False], [False, True, False, True, False, False], [True, False, False, False, True, True], [False, True, False, True, False, False], [True, True, False, True, False, True]]",2
9,z4wa54sv,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.345386+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,6,1,5,8,0.9,3,Red,1,1,0,1,Red,1,0,1,4,Blue,0,0,0,6,Blue,0,0,1,2,Red,1,0,1,5,Blue,0,1,1,0.0,,0,1,0.5,"[True, True, True, False, False, False]",7,"[[True, True, False, False, False, True], [True, True, False, False, True, False], [False, False, True, False, False, False], [False, False, False, True, True, True], [False, True, False, False, True, True], [True, True, True, False, True, False]]",1,6,1,5,8,0.9,1,Red,1,0,1,3,Red,1,0,1,5,Blue,0,1,1,4,Red,1,0,1,2,Blue,0,1,1,6,Red,1,0,1,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2
10,vnqnirai,,1,41,40,control_block,OrderFinish,2020-10-12 19:58:12.379394+00:00,1,,,0,0.00,yh1khwyv,,,,,,0,1.0,0.00,3,1,2,0,0.5,4,Red,0,0,0,6,Blue,0,1,0,3,Blue,1,0,1,1,Red,1,1,0,5,Red,0,1,1,2,Blue,1,1,1,0.0,,0,1,0.5,"[True, True, True, False, False, False]",7,"[[True, True, False, False, False, True], [True, True, False, False, True, False], [False, False, True, False, False, False], [False, False, False, True, True, True], [False, True, False, False, True, True], [True, True, True, False, True, False]]",1,3,1,2,0,0.5,6,Blue,1,1,0,5,Blue,0,1,1,3,Blue,1,0,1,2,Blue,0,1,1,4,Blue,1,0,0,1,Blue,1,1,1,0.0,,0,1,0.5,"[True, False, True, True, False, True]",7,"[[True, True, True, True, False, False], [True, False, True, True, True, True], [False, False, True, False, True, False], [False, True, False, True, False, False], [False, True, False, False, True, False], [True, False, True, True, False, True]]",2
