participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.paying_round,player.paying_chain,player.score,player.accuracy,player.chain1,player.signal1,player.stateR1,player.Red_pre1,player.Red_post1,player.chain2,player.signal2,player.stateR2,player.Red_pre2,player.Red_post2,player.chain3,player.signal3,player.stateR3,player.Red_pre3,player.Red_post3,player.chain4,player.signal4,player.stateR4,player.Red_pre4,player.Red_post4,player.chain5,player.signal5,player.stateR5,player.Red_pre5,player.Red_post5,player.chain6,player.signal6,player.stateR6,player.Red_pre6,player.Red_post6,player.profit,player.current_profit,player.payoff,group.id_in_subsession,group.prior_red,group.true_state_red_dump,group.order,group.red_hist_dump,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,a587r21n,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:05.777122+00:00,1,,,0,5,2,3,5,0.75,6,Red,0,0,1,5,Blue,0,1,0,2,Red,0,0,1,3,Red,0,0,1,4,Red,1,1,1,1,Blue,0,0,0,0.0,,0,2,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, True, True, True], [True, False, False, False, False, False], [False, True, False, True, False, True], [False, False, True, True, True, False], [True, True, True, True, True, False], [False, False, False, True, False, False]]",1,ju00sbb9,,,,,,1
2,kjh29rnv,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:07.218021+00:00,1,,,0,3,1,1,5,0.75,3,Red,0,1,1,6,Red,0,0,0,4,Red,1,0,1,2,Blue,0,1,0,5,Blue,0,0,0,1,Blue,0,0,0,0.0,,0,1,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, True, True, False, False]]",1,ju00sbb9,,,,,,1
3,48bsgxk5,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:09.153698+00:00,1,,,0,3,2,1,5,0.75,2,Blue,0,0,0,3,Blue,0,0,0,1,Blue,0,1,0,4,Red,1,1,1,5,Red,0,1,1,6,Blue,0,0,0,0.0,,0,2,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, True, True, True], [True, False, False, False, False, False], [False, True, False, True, False, True], [False, False, True, True, True, False], [True, True, True, True, True, False], [False, False, False, True, False, False]]",1,ju00sbb9,,,,,,1
4,g5c87bmq,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:10.542798+00:00,1,,,0,4,2,3,8,0.9,4,Red,1,1,0,2,Blue,0,1,0,5,Blue,0,0,0,3,Blue,0,1,0,1,Blue,0,0,0,6,Blue,0,0,0,0.0,,0,1,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, True, True, False, False]]",1,ju00sbb9,,,,,,1
5,zj5atquc,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:11.809000+00:00,1,,,0,6,2,4,8,0.9,4,Red,1,0,1,6,Blue,0,0,0,5,Blue,0,1,0,2,Blue,0,0,0,1,Red,0,0,1,3,Blue,0,1,0,0.0,,0,2,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, True, True, True], [True, False, False, False, False, False], [False, True, False, True, False, True], [False, False, True, True, True, False], [True, True, True, True, True, False], [False, False, False, True, False, False]]",1,ju00sbb9,,,,,,1
6,0qlx6czy,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:13.260137+00:00,1,,,0,2,2,2,4,0.7,2,Red,0,0,1,1,Blue,0,1,0,3,Blue,0,1,0,6,Blue,0,0,0,4,Red,1,0,1,5,Blue,1,0,0,0.0,,0,1,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, True, True, False, False]]",1,ju00sbb9,,,,,,1
7,din2vq6k,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:14.493294+00:00,1,,,0,2,2,4,3,0.65,3,Blue,0,1,0,1,Blue,0,0,1,4,Red,1,0,1,6,Blue,0,1,0,2,Red,0,0,1,5,Blue,0,1,0,0.0,,0,2,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, True, True, True], [True, False, False, False, False, False], [False, True, False, True, False, True], [False, False, True, True, True, False], [True, True, True, True, True, False], [False, False, False, True, False, False]]",1,ju00sbb9,,,,,,1
8,5keexw92,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:16.175487+00:00,1,,,0,4,1,3,6,0.8,5,Blue,0,0,1,2,Blue,0,0,0,3,Blue,0,0,0,1,Blue,0,0,0,6,Blue,0,1,0,4,Red,1,1,1,0.0,,0,2,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, True, True, True], [True, False, False, False, False, False], [False, True, False, True, False, True], [False, False, True, True, True, False], [True, True, True, True, True, False], [False, False, False, True, False, False]]",1,ju00sbb9,,,,,,1
9,zqc5ya07,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:17.625195+00:00,1,,,0,1,1,3,3,0.65,6,Red,0,1,1,5,Blue,0,1,0,2,Red,0,0,1,1,Blue,0,0,0,3,Blue,0,0,0,4,Red,0,0,1,0.0,,0,1,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, True, True, False, False]]",1,ju00sbb9,,,,,,1
10,nvn08ykp,,0,41,40,control_block,OrderFinish,2020-10-12 21:14:19.694392+00:00,1,,,0,5,1,6,2,0.6,5,Red,0,0,1,3,Red,0,1,1,1,Red,0,0,1,4,Blue,1,0,0,6,Red,0,0,0,2,Blue,0,0,0,0.0,,0,1,0.5,"[False, False, False, True, False, False]",7,"[[False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, False, False, False, False], [False, False, True, True, False, False]]",1,ju00sbb9,,,,,,1
