participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.paying_round,player.paying_chain,player.score,player.accuracy,player.chain1,player.signal1,player.stateR1,player.Red_pre1,player.Red_post1,player.Red_hist1,player.chain2,player.signal2,player.stateR2,player.Red_pre2,player.Red_post2,player.Red_hist2,player.chain3,player.signal3,player.stateR3,player.Red_pre3,player.Red_post3,player.Red_hist3,player.chain4,player.signal4,player.stateR4,player.Red_pre4,player.Red_post4,player.Red_hist4,player.chain5,player.signal5,player.stateR5,player.Red_pre5,player.Red_post5,player.Red_hist5,player.chain6,player.signal6,player.stateR6,player.Red_pre6,player.Red_post6,player.Red_hist6,player.profit,player.current_profit,player.payoff,group.id_in_subsession,group.prior_red,group.true_state_red_dump,group.order,group.red_hist_dump,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,xdfixu2s,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:21.586963+00:00,1,,,0,4,2,1,4,0.7,2,Red,1,50,75,1,3,Blue,0,40,30,0,1,Blue,0,25,15,0,5,Red,1,78,90,1,4,Red,0,50,70,1,6,Red,1,85,100,1,0.0,,0,1,0.5,"[False, True, False, False, True, True]",7,"[[False, True, False, False, True, True], [False, True, False, False, True, True], [False, False, True, True, True, True], [False, True, True, True, True, True], [False, False, False, True, True, True], [False, False, False, False, True, True]]",1,02kfblrr,,,,,,1
2,hhftuagu,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:23.546905+00:00,1,,,0,6,1,2,4,0.7,1,Blue,0,50,35,0,5,Red,1,60,75,1,4,Blue,0,35,50,1,6,Red,1,80,95,1,2,Blue,1,70,45,0,3,Blue,0,40,30,0,0.0,,0,1,0.5,"[False, True, False, False, True, True]",7,"[[False, True, False, False, True, True], [False, True, False, False, True, True], [False, False, True, True, True, True], [False, True, True, True, True, True], [False, False, False, True, True, True], [False, False, False, False, True, True]]",1,02kfblrr,,,,,,1
3,b3r80bpi,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:25.011985+00:00,1,,,0,3,2,4,6,0.8,5,Red,1,50,80,1,1,Blue,0,45,40,0,6,Red,1,70,75,1,4,Red,0,40,60,1,3,Blue,0,50,35,0,2,Blue,1,55,40,0,0.0,,0,1,0.5,"[False, True, False, False, True, True]",7,"[[False, True, False, False, True, True], [False, True, False, False, True, True], [False, False, True, True, True, True], [False, True, True, True, True, True], [False, False, False, True, True, True], [False, False, False, False, True, True]]",1,02kfblrr,,,,,,1
4,yzsj2zku,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:26.727901+00:00,1,,,0,4,1,2,6,0.8,6,Red,1,50,60,1,1,Blue,0,45,25,0,2,Red,1,35,52,1,4,Red,0,60,70,1,5,Blue,1,70,48,0,3,Blue,0,20,10,0,0.0,,0,2,0.5,"[False, True, False, False, True, True]",7,"[[False, False, False, True, True, True], [False, False, True, False, True, True], [True, True, False, True, False, True], [True, True, False, True, True, False], [True, True, False, True, False, False], [True, True, False, True, False, False]]",1,02kfblrr,,,,,,1
5,of47yu3e,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:27.981680+00:00,1,,,0,1,2,3,9,0.95,3,Blue,0,50,25,0,2,Red,1,60,80,1,5,Red,1,70,75,1,1,Blue,0,20,15,0,6,Red,1,90,100,1,4,Blue,0,65,45,0,0.0,,0,1,0.5,"[False, True, False, False, True, True]",7,"[[False, True, False, False, True, True], [False, True, False, False, True, True], [False, False, True, True, True, True], [False, True, True, True, True, True], [False, False, False, True, True, True], [False, False, False, False, True, True]]",1,02kfblrr,,,,,,1
6,eyl0ifv2,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:29.436863+00:00,1,,,0,2,1,1,5,0.75,4,Blue,0,50,10,0,6,Red,1,55,75,1,2,Red,1,70,45,0,3,Red,0,35,55,1,1,Blue,0,15,5,0,5,Red,1,85,100,1,0.0,,0,1,0.5,"[False, True, False, False, True, True]",7,"[[False, True, False, False, True, True], [False, True, False, False, True, True], [False, False, True, True, True, True], [False, True, True, True, True, True], [False, False, False, True, True, True], [False, False, False, False, True, True]]",1,02kfblrr,,,,,,1
7,38s73hd8,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:31.062364+00:00,1,,,0,1,2,1,3,0.65,4,Red,0,50,65,1,5,Red,1,60,80,1,3,Blue,0,50,35,0,6,Blue,1,75,45,0,1,Red,0,50,70,1,2,Red,1,55,75,1,0.0,,0,2,0.5,"[False, True, False, False, True, True]",7,"[[False, False, False, True, True, True], [False, False, True, False, True, True], [True, True, False, True, False, True], [True, True, False, True, True, False], [True, True, False, True, False, False], [True, True, False, True, False, False]]",1,02kfblrr,,,,,,1
8,fy5qcfq6,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:32.741829+00:00,1,,,0,3,2,6,0,0.5,1,Blue,0,50,20,0,3,Red,0,38,50,1,6,Red,1,65,70,1,5,Red,1,60,70,1,2,Red,1,50,75,1,4,Red,0,75,85,1,0.0,,0,2,0.5,"[False, True, False, False, True, True]",7,"[[False, False, False, True, True, True], [False, False, True, False, True, True], [True, True, False, True, False, True], [True, True, False, True, True, False], [True, True, False, True, False, False], [True, True, False, True, False, False]]",1,02kfblrr,,,,,,1
9,o8bd9ix4,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:34.311807+00:00,1,,,0,5,1,4,7,0.85,6,Red,1,50,85,1,4,Blue,0,40,30,0,3,Blue,0,30,50,1,2,Red,1,60,75,1,5,Blue,1,85,70,1,1,Blue,0,10,0,0,0.0,,0,1,0.5,"[False, True, False, False, True, True]",7,"[[False, True, False, False, True, True], [False, True, False, False, True, True], [False, False, True, True, True, True], [False, True, True, True, True, True], [False, False, False, True, True, True], [False, False, False, False, True, True]]",1,02kfblrr,,,,,,1
10,5ujdi1oo,,0,41,40,control_block,OrderFinish,2020-10-16 16:49:35.813051+00:00,1,,,0,6,2,4,0,0.5,5,Red,1,50,70,1,2,Blue,1,35,30,0,4,Red,0,50,65,1,1,Red,0,45,65,1,3,Blue,0,25,15,0,6,Blue,1,60,45,0,0.0,,0,2,0.5,"[False, True, False, False, True, True]",7,"[[False, False, False, True, True, True], [False, False, True, False, True, True], [True, True, False, True, False, True], [True, True, False, True, True, False], [True, True, False, True, False, False], [True, True, False, True, False, False]]",1,02kfblrr,,,,,,1
